Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
7365b382-af16-41a6-b24c-76ffc953649a.jpg,0.75,0.75,0.75,0.75,0.75
1c87824e-a5e7-4764-8141-267b2cfc51ed.jpg,0.75,0.75,0.75,0.75,0.75
1783de43-53dd-470a-8b96-a64609817186.jpg,0.75,0.75,0.75,0.75,0.75
637ee47d-f1ff-471a-b46c-5f1eed3125fd.jpg,0.75,0.75,0.75,0.75,0.75
dc11f5ca-a56b-4d90-b7c2-44582f2550d6.jpg,0.75,0.75,0.75,0.75,0.75
2e06e1f3-34cf-4681-863c-5635711918d5.jpg,0.75,0.75,0.75,0.75,0.75
0207af07-040e-4e4f-832d-d8f6d2e7a6cd.jpg,0.75,0.75,0.75,0.75,0.75
ab612308-9086-4986-a3ed-7a517d38cec3.jpg,0.75,0.75,0.75,0.75,0.75
3e2dedac-4c6b-4576-b1ba-dbcf4083f718.jpg,0.75,0.75,0.75,0.75,0.75
d69267b4-9d82-48e3-a79a-ede72f2abdc3.jpg,0.75,0.75,0.75,0.75,0.75
d660798e-02c4-47c5-a7a8-73cf5a448f8d.jpg,0.75,0.75,0.75,0.75,0.75
30fb1ae7-266d-46cd-91da-f8a4c0c756b9.jpg,0.75,0.75,0.75,0.75,0.75
a0b9ad1b-ba88-41dc-9409-ec0cda492704.jpg,0.75,0.75,0.75,0.75,0.75
31fcbe07-b0cb-49bf-b8fe-34e9f308de63.jpg,0.75,0.75,0.75,0.75,0.75
4a2b2b72-0a86-4647-8d58-da9cf441f1db.jpg,0.75,0.75,0.75,0.75,0.75
b990b5e4-b80e-4097-836c-2647f9a2d18d.jpg,0.75,0.75,0.75,0.75,0.75
5d2679db-1fbd-4eab-bc05-a53703c164a2.jpg,0.75,0.75,0.75,0.75,0.75
5689a570-b6ce-4b4a-a204-81b48c7c231f.jpg,0.75,0.75,0.75,0.75,0.75
9b02d28f-b967-4bdd-88dc-2473388dcbc4.jpg,0.75,0.75,0.75,0.75,0.75
f85a5027-8523-4345-81f2-203b4388269e.jpg,0.75,0.75,0.75,0.75,0.75
a49e41d3-7906-4a16-b8ca-8147003f7d06.jpg,0.75,0.75,0.75,0.75,0.75
6129fb88-cb63-48df-b056-61fe31f8c724.jpg,0.75,0.75,0.75,0.75,0.75
c3cbd636-b30c-4cbd-af4c-853f12bac290.jpg,0.75,0.75,0.75,0.75,0.75
30b39546-34d7-4d9f-8892-0c9ca176f682.jpg,0.75,0.75,0.75,0.75,0.75
53c91f4f-02ed-426f-9817-503c0f9c84ee.jpg,0.75,0.75,0.75,0.75,0.75
8161a3e3-b16e-4466-8fc3-d2a3ae1b5eb8.jpg,0.75,0.75,0.75,0.75,0.75
a5b8a772-195c-40c2-94b3-867bb0618e66.jpg,0.75,0.75,0.75,0.75,0.75
657d92a8-e09d-4979-8a62-8b825e27cd9e.jpg,0.75,0.75,0.75,0.75,0.75
fe8b8fc2-7d0d-4b14-ac99-038b5fddb33f.jpg,0.75,0.75,0.75,0.75,0.75
2f69062a-7645-4942-bb10-beed169d0bf7.jpg,0.75,0.75,0.75,0.75,0.75
3f66c86e-95d5-410b-b522-31bb0187fb47.jpg,0.75,0.75,0.75,0.75,0.75
e1f65061-96ce-4814-8d79-f7e0594b87fc.jpg,0.75,0.75,0.75,0.75,0.75
3f1ec35c-1496-41a9-828f-82f005d07c7a.jpg,0.75,0.75,0.75,0.75,0.75
5fb36364-4299-4c11-bc0b-466c51f18105.jpg,0.75,0.75,0.75,0.75,0.75
b7ab9f47-2a9c-49bc-a572-728a548782dd.jpg,0.75,0.75,0.75,0.75,0.75
b254d8e5-1208-4118-94d2-d9718cfb6cb0.jpg,0.75,0.75,0.75,0.75,0.75
4cdc42ab-cdd7-4ada-bcf0-695c3945fbaf.jpg,0.75,0.75,0.75,0.75,0.75
cf0cb5aa-1756-4b8b-9763-860342b3ac33.jpg,0.75,0.75,0.75,0.75,0.75
505c977c-c1a5-463b-9689-9fa65adb9571.jpg,0.75,0.75,0.75,0.75,0.75
fb06ff4a-ab70-4980-9de8-5bc253084972.jpg,0.75,0.75,0.75,0.75,0.75
78c3d55c-8ace-49d0-b1ab-b61d539214e0.jpg,0.75,0.75,0.75,0.75,0.75
d55452d8-c6c0-4251-9ce3-a6ef63b8d28a.jpg,0.75,0.75,0.75,0.75,0.75
3d7b28d5-0544-4a8a-9610-77f8225646da.jpg,0.75,0.75,0.75,0.75,0.75
5a53c0e6-8efd-4f4a-86fe-ce7888685628.jpg,0.75,0.75,0.75,0.75,0.75
e7893cdf-0a01-4f58-8390-35be3dc4c77f.jpg,0.75,0.75,0.75,0.75,0.75
398d3b40-91ba-4d2a-9977-c2b3b75f62c4.jpg,0.75,0.75,0.75,0.75,0.75
f3332112-59b8-40d3-95f4-7c633880aef6.jpg,0.75,0.75,0.75,0.75,0.75
9a34d84b-58fa-44b1-a9d7-c15272772754.jpg,0.75,0.75,0.75,0.75,0.75
81b961ab-79ff-4288-880c-1734e20a6534.jpg,0.75,0.75,0.75,0.75,0.75
40761fc2-c673-4f69-a0be-1857bbf72b63.jpg,0.75,0.75,0.75,0.75,0.75
ed978dcf-939d-479f-860c-46435ec5ef81.jpg,0.75,0.75,0.75,0.75,0.75
2d73a04c-8499-4837-8723-79726f8bc402.jpg,0.75,0.75,0.75,0.75,0.75
6b175631-685e-4568-a207-04b14abb7336.jpg,0.75,0.75,0.75,0.75,0.75
7154bb82-7825-4347-893f-2a83565ea032.jpg,0.75,0.75,0.75,0.75,0.75
5256d83e-2d77-4ee0-ae6c-624694eb8e9c.jpg,0.75,0.75,0.75,0.75,0.75
4f9f287f-4ec4-431d-aa94-885e7a7229cd.jpg,0.75,0.75,0.75,0.75,0.75
5821ccbb-547a-4aa9-b692-d1bb39fad4f7.jpg,0.75,0.75,0.75,0.75,0.75
d5446ae2-31d9-4c75-b215-2fd3b18bc782.jpg,0.75,0.75,0.75,0.75,0.75
e98d7c07-4e73-4687-b283-bf12032a2813.jpg,0.75,0.75,0.75,0.75,0.75
00982fa4-cf5a-45eb-b753-e3409fb65219.jpg,0.75,0.75,0.75,0.75,0.75
cfdd5cb1-7692-4c22-b259-edb4db364111.jpg,0.75,0.75,0.75,0.75,0.75
2730cbcb-d8b2-4793-b0c3-25680ea7ae23.jpg,0.75,0.75,0.75,0.75,0.75
72579a42-f0d3-4e2d-bca8-63d1b27b2ebd.jpg,0.75,0.75,0.75,0.75,0.75
beb6a172-c628-418f-92f3-0096a25ba551.jpg,0.75,0.75,0.75,0.75,0.75
eb8b0f24-4e9e-49d4-bab8-6c8e2e6e71ca.jpg,0.75,0.75,0.75,0.75,0.75
2bc8a7fb-104e-4c1f-970b-313ee2d81003.jpg,0.75,0.75,0.75,0.75,0.75
ac94a4a8-a24e-497a-a8c0-c7b81e545d56.jpg,0.75,0.75,0.75,0.75,0.75
3e6e6042-5d75-4989-a7e8-7aa38949e590.jpg,0.75,0.75,0.75,0.75,0.75
1ecd3a76-5e4c-4878-bc3b-68bb3e64b9d3.jpg,0.75,0.75,0.75,0.75,0.75
0243519e-cd6c-4088-a36a-78893bb8f0df.jpg,0.75,0.75,0.75,0.75,0.75
7c0ad981-1d07-4c19-a858-c0319c6ed4d9.jpg,0.75,0.75,0.75,0.75,0.75
9ebd3c4a-530a-4dc7-ac62-a41f36bbf7f8.jpg,0.75,0.75,0.75,0.75,0.75
90f7ffb7-f6db-4484-b463-0e67d2794bd2.jpg,0.75,0.75,0.75,0.75,0.75
69a91223-4b71-4353-8752-7f03194e95ac.jpg,0.75,0.75,0.75,0.75,0.75
d2156a47-feeb-4cb3-9d9a-5ca913bc320c.jpg,0.75,0.75,0.75,0.75,0.75
221484e7-7178-49d1-8865-4621798f1d86.jpg,0.75,0.75,0.75,0.75,0.75
ea5c4973-3303-4c97-a562-e6839e144795.jpg,0.75,0.75,0.75,0.75,0.75
6b32f271-25c4-4c6d-9c39-284ba2baed8a.jpg,0.75,0.75,0.75,0.75,0.75
1fb0ad0a-889a-457b-80f8-fa0624d28af9.jpg,0.75,0.75,0.75,0.75,0.75
8a5b912b-db56-40bf-808a-2ee063dc9110.jpg,0.75,0.75,0.75,0.75,0.75
1016096a-0986-47bd-acf6-abd16fafd725.jpg,0.75,0.75,0.75,0.75,0.75
d0d16f67-3496-451d-a12c-5e005f8469ce.jpg,0.75,0.75,0.75,0.75,0.75
d3d7d50b-2b43-4582-b3a4-7e448bb6fdcf.jpg,0.75,0.75,0.75,0.75,0.75
2d8802ef-e724-4762-9644-635d7470c1d0.jpg,0.75,0.75,0.75,0.75,0.75
b57875c4-0735-43ff-954f-ed557b188d17.jpg,0.75,0.75,0.75,0.75,0.75
56006260-5951-4378-9d89-8719068988fd.jpg,0.75,0.75,0.75,0.75,0.75
f7d31616-6dae-46bb-9958-b6066a09e4d0.jpg,0.75,0.75,0.75,0.75,0.75
99b4de81-06f9-4260-9778-37b5aac6c264.jpg,0.75,0.75,0.75,0.75,0.75
9aa5f83f-d173-4184-8e0f-23637ef3521c.jpg,0.75,0.75,0.75,0.75,0.75
89c670a1-6e68-4d6c-986b-9ff72db76c2e.jpg,0.75,0.75,0.75,0.75,0.75
2bfe8c05-11a4-4659-99a1-2d21a3021428.jpg,0.75,0.75,0.75,0.75,0.75
dc907def-0e03-4551-9a09-aed0c27f1953.jpg,0.75,0.75,0.75,0.75,0.75
b4d957a3-5178-408d-bae6-9afcae586fb7.jpg,0.75,0.75,0.75,0.75,0.75
47725eb9-aaf3-47bc-b7bc-33d930368865.jpg,0.75,0.75,0.75,0.75,0.75
fbc8a84a-b6f7-4feb-82ae-24a623596a68.jpg,0.75,0.75,0.75,0.75,0.75
22775fcf-01e0-4514-a635-89b7594ec157.jpg,0.75,0.75,0.75,0.75,0.75
5b8e7043-b891-4807-b533-7e2f4416898b.jpg,0.75,0.75,0.75,0.75,0.75
044f3bb0-11ac-4818-bd2c-b2c4b1e1a2fe.jpg,0.75,0.75,0.75,0.75,0.75
d1edce78-e463-49d1-9324-aefd323ad560.jpg,0.75,0.75,0.75,0.75,0.75
fb90219a-34ae-46e3-90e8-38faef05d07f.jpg,0.75,0.75,0.75,0.75,0.75
5fab7f82-5769-457a-a8b2-d90dd2d8d89d.jpg,0.75,0.75,0.75,0.75,0.75
f8737c00-ceb1-49da-9f5b-d3f2dc2a04d0.jpg,0.75,0.75,0.75,0.75,0.75
9f748a8a-8933-4256-a8ce-2a0559ef0f8f.jpg,0.75,0.75,0.75,0.75,0.75
1b3be1b4-e998-48a1-9f36-ffdf23265a0f.jpg,0.75,0.75,0.75,0.75,0.75
764e8c24-d979-44a6-a2b3-34342429970b.jpg,0.75,0.75,0.75,0.75,0.75
0caeaa8d-326c-4830-8a68-66b21e967a31.jpg,0.75,0.75,0.75,0.75,0.75
3a0c88ec-59e0-444a-a65b-cb8e9effb49a.jpg,0.75,0.75,0.75,0.75,0.75
41362638-7056-4382-b97a-ea2892c19609.jpg,0.75,0.75,0.75,0.75,0.75
dbb42a83-25cc-4678-9388-f386778fe233.jpg,0.75,0.75,0.75,0.75,0.75
c9943b57-bfd9-4b4d-b50c-50bddf278ef6.jpg,0.75,0.75,0.75,0.75,0.75
f67bf0d5-54c9-43cd-8205-6409f781d508.jpg,0.75,0.75,0.75,0.75,0.75
cf6ffe34-60e4-476e-a2e5-758cc6090d5c.jpg,0.75,0.75,0.75,0.75,0.75
584e17d8-aa4a-4f55-b1d6-6a7fd1b9d39d.jpg,0.75,0.75,0.75,0.75,0.75
90bd3d9e-2135-4487-9b6b-17a7f6e68a6b.jpg,0.75,0.75,0.75,0.75,0.75
58068f71-fedb-4713-b895-ce926d0ab400.jpg,0.75,0.75,0.75,0.75,0.75
137684bc-8cc4-4a87-9c10-9c31c9a80c30.jpg,0.75,0.75,0.75,0.75,0.75
b9d65827-143b-4e41-88bf-fdc597e4da45.jpg,0.75,0.75,0.75,0.75,0.75
ea15041b-f6ed-4d85-b548-d5b18710e204.jpg,0.75,0.75,0.75,0.75,0.75
7adf14fa-33e5-42dd-93b8-4b4977d594c3.jpg,0.75,0.75,0.75,0.75,0.75
26059597-b3e7-409f-8803-014f54e1755a.jpg,0.75,0.75,0.75,0.75,0.75
eaee2c6e-9034-4723-8b15-ec20e3a10f44.jpg,0.75,0.75,0.75,0.75,0.75
66efbfbc-cf7d-48a0-8c7b-c76730c0320a.jpg,0.75,0.75,0.75,0.75,0.75
4ba84db9-0bae-41fc-93ae-bda5ea9fb118.jpg,0.75,0.75,0.75,0.75,0.75
017dba11-3309-4b25-87e9-8c06076ee371.jpg,0.75,0.75,0.75,0.75,0.75
297dc6cf-5337-4e9f-818f-420b50e8fd7e.jpg,0.75,0.75,0.75,0.75,0.75
70dbab45-1b75-4db8-92b8-b6acdbc3407e.jpg,0.75,0.75,0.75,0.75,0.75
47ae0461-19f6-40a9-bc34-6bc07ece4613.jpg,0.75,0.75,0.75,0.75,0.75
89692736-49c2-4075-a119-e74d5c11d801.jpg,0.75,0.75,0.75,0.75,0.75
27269b11-2ea3-4825-8f75-c10cd9b5276e.jpg,0.75,0.75,0.75,0.75,0.75
07ed5040-6485-4dae-9845-5df4586134c0.jpg,0.75,0.75,0.75,0.75,0.75
3d2e2173-d2bd-4a47-852d-149dbe0f8cab.jpg,0.75,0.75,0.75,0.75,0.75
fab56b80-7452-4e54-9966-a1b78825e84d.jpg,0.75,0.75,0.75,0.75,0.75
41381f64-6f5c-4a99-8e22-5fb383f68234.jpg,0.75,0.75,0.75,0.75,0.75
d07203ff-a436-4742-94f2-47372ab10a40.jpg,0.75,0.75,0.75,0.75,0.75
97c92c2e-5716-4475-806a-818121a0c4d2.jpg,0.75,0.75,0.75,0.75,0.75
0340054d-9a5d-47ca-b44c-437776ccef97.jpg,0.75,0.75,0.75,0.75,0.75
12ff0893-48dd-428d-baf7-aef328faea80.jpg,0.75,0.75,0.75,0.75,0.75
d6b9696c-11c3-4a68-b1a0-52f3b376434c.jpg,0.75,0.75,0.75,0.75,0.75
695880e8-de0e-43a8-8afa-74100ae585be.jpg,0.75,0.75,0.75,0.75,0.75
5c7f821b-1797-4182-9aff-6a1fdc87fde4.jpg,0.75,0.75,0.75,0.75,0.75
24229b88-b112-4e2d-a2e8-b78afafe7c09.jpg,0.75,0.75,0.75,0.75,0.75
601a31da-772c-48a8-ac92-f777f48b6276.jpg,0.75,0.75,0.75,0.75,0.75
d52a8236-b3a4-42b1-b2b7-4b74de4d3bcd.jpg,0.75,0.75,0.75,0.75,0.75
14fec4c8-d79c-4a5e-8d9a-5e913d7ec7d4.jpg,0.75,0.75,0.75,0.75,0.75
d6f8fdf3-01e9-4eb7-8ebe-bf5b48975bb0.jpg,0.75,0.75,0.75,0.75,0.75
ded25f13-d78f-423c-b539-9fc8bb5963bc.jpg,0.75,0.75,0.75,0.75,0.75
ea83fc63-b325-4d33-8bb6-af7df83f4bb6.jpg,0.75,0.75,0.75,0.75,0.75
67e470eb-90d8-4253-9567-3d56a815b7c4.jpg,0.75,0.75,0.75,0.75,0.75
bdf704d3-39fc-4614-881b-2bf908067f55.jpg,0.75,0.75,0.75,0.75,0.75
72dfb5dc-cd68-434f-b094-662d7ca8e0a2.jpg,0.75,0.75,0.75,0.75,0.75
e8c4711a-aa77-4a3b-9491-c82aa0a57087.jpg,0.75,0.75,0.75,0.75,0.75
4e4f01f2-eca4-4cf4-a569-1bbf7eab8469.jpg,0.75,0.75,0.75,0.75,0.75
a68d1eae-492b-43e7-bc20-d7bc933f7ce2.jpg,0.75,0.75,0.75,0.75,0.75
1e155f53-18f3-4771-b190-aed1dc98130c.jpg,0.75,0.75,0.75,0.75,0.75
7b27a0fa-539c-40e3-81b0-7667132534b7.jpg,0.75,0.75,0.75,0.75,0.75
b848ee90-a894-4c17-aea4-a82daa1aeb1c.jpg,0.75,0.75,0.75,0.75,0.75
6dac1325-77ff-443c-9f9f-56fa360f0a92.jpg,0.75,0.75,0.75,0.75,0.75
cfd46709-12a7-444e-9e6f-bb72ad3f193e.jpg,0.75,0.75,0.75,0.75,0.75
bc95016a-4d5b-40a0-a90a-0983a62948b0.jpg,0.75,0.75,0.75,0.75,0.75
0388b9a2-8a75-4849-a42f-b1897897f45f.jpg,0.75,0.75,0.75,0.75,0.75
7f986108-6590-47db-9128-a94696faca07.jpg,0.75,0.75,0.75,0.75,0.75
bb5a033d-0fa9-4651-bf44-a354a41abea9.jpg,0.75,0.75,0.75,0.75,0.75
1f156737-9bde-4fef-9e4d-5c9aed806db2.jpg,0.75,0.75,0.75,0.75,0.75
4dfe381a-dafd-4fea-824e-150e9ddf3c12.jpg,0.75,0.75,0.75,0.75,0.75
ad92bbcd-3d99-4e6b-81e0-af0c12b04fe9.jpg,0.75,0.75,0.75,0.75,0.75
0fc4e30b-e42a-48e8-95b8-80462b4d8433.jpg,0.75,0.75,0.75,0.75,0.75
911a44e9-70a0-4bfd-941c-0b08c24fd0c1.jpg,0.75,0.75,0.75,0.75,0.75
7cb34e12-c5b7-4c72-9c3f-c2a279ab574b.jpg,0.75,0.75,0.75,0.75,0.75
d43210c0-391a-4b59-89ea-96f84fa4a834.jpg,0.75,0.75,0.75,0.75,0.75
b0b2cf70-a9d3-4011-bd92-0acb8035348f.jpg,0.75,0.75,0.75,0.75,0.75
cc53d0b7-5679-496e-8f2b-41048df7905b.jpg,0.75,0.75,0.75,0.75,0.75
2aba3d59-a51b-46b2-8c16-1a563eee3e22.jpg,0.75,0.75,0.75,0.75,0.75
1e858f8a-f9e0-4a02-b34b-2127b8a8f808.jpg,0.75,0.75,0.75,0.75,0.75
8d99e837-d0d4-44f5-8712-010d337b3d0c.jpg,0.75,0.75,0.75,0.75,0.75
368f3124-89d8-4536-af8b-57bbd093e080.jpg,0.75,0.75,0.75,0.75,0.75
a9b310c4-f49f-40b0-9e21-737d09f9d033.jpg,0.75,0.75,0.75,0.75,0.75
7647738d-6190-4168-94c7-047383118da8.jpg,0.75,0.75,0.75,0.75,0.75
df6b5ada-7ab8-4ce9-aef1-6e2ab1176b17.jpg,0.75,0.75,0.75,0.75,0.75
a9646000-3973-4dcf-b4ba-105a5b8c4aeb.jpg,0.75,0.75,0.75,0.75,0.75
cbfd98d4-4cd5-4848-8d84-aca2a09c58d8.jpg,0.75,0.75,0.75,0.75,0.75
ab7afe31-a2db-47c6-96c5-589adb6744ea.jpg,0.75,0.75,0.75,0.75,0.75
2c4095dc-c2f1-4beb-a934-fd81ee660182.jpg,0.75,0.75,0.75,0.75,0.75
8260e1a0-4527-43b3-90ac-14415ff1d7c2.jpg,0.75,0.75,0.75,0.75,0.75
a93a6a42-0f76-49b1-9428-c8567a479a64.jpg,0.75,0.75,0.75,0.75,0.75
30424175-a06c-4a2a-8a5a-e7e7f1f437ee.jpg,0.75,0.75,0.75,0.75,0.75
b0e84bdf-fa33-4458-ab30-3ab99b757ac9.jpg,0.75,0.75,0.75,0.75,0.75
961206c4-3899-49fe-a521-25e8a569d2e0.jpg,0.75,0.75,0.75,0.75,0.75
150bc274-a8d8-463b-ae73-d9c8342fe420.jpg,0.75,0.75,0.75,0.75,0.75
9a6d24b9-ece9-4976-b8ed-f51c772a98ac.jpg,0.75,0.75,0.75,0.75,0.75
4c1ecbe1-163a-4a42-95fd-0729c3da7db0.jpg,0.75,0.75,0.75,0.75,0.75
467100fe-bba6-4a6f-8a0e-068c834537c0.jpg,0.75,0.75,0.75,0.75,0.75
efa75f64-f9b1-4b23-ab42-65583aa17adf.jpg,0.75,0.75,0.75,0.75,0.75
fb67adc2-5e30-4e30-9c4a-45cd61f56950.jpg,0.75,0.75,0.75,0.75,0.75
a0a5a504-4b8e-4901-90c9-370a28779b7e.jpg,0.75,0.75,0.75,0.75,0.75
9aaa4f5a-3d2e-4e1a-b99d-2c3c6ade0ffd.jpg,0.75,0.75,0.75,0.75,0.75
015def4f-581a-4f25-a053-819a9164e23a.jpg,0.75,0.75,0.75,0.75,0.75
dd1f22ef-d1c6-434f-a569-566994b1a689.jpg,0.75,0.75,0.75,0.75,0.75
d4e380ee-fc94-4922-a916-93844e109f25.jpg,0.75,0.75,0.75,0.75,0.75
5c8d893b-1074-422a-89b4-98a28310790c.jpg,0.75,0.75,0.75,0.75,0.75
a6650ddd-129c-4fde-a7b4-c3f34b4f5fdd.jpg,0.75,0.75,0.75,0.75,0.75
a9fb4c62-8625-4474-a11f-95c2bfc32624.jpg,0.75,0.75,0.75,0.75,0.75
aabda802-d4b6-4b0c-9aab-fe2dd9036021.jpg,0.75,0.75,0.75,0.75,0.75
ea2c39fd-1826-4e31-aba1-4fcef399b706.jpg,0.75,0.75,0.75,0.75,0.75
a5240b78-1d3d-4c27-8336-a864e3001c71.jpg,0.75,0.75,0.75,0.75,0.75
4d4abbe5-fdd8-4e5d-a59b-3e6ee568c99d.jpg,0.75,0.75,0.75,0.75,0.75
eb887989-18b2-49d2-a9a2-a70e8b25c1c9.jpg,0.75,0.75,0.75,0.75,0.75
04043ca5-4400-415b-9fb8-c88fcb8e27fb.jpg,0.75,0.75,0.75,0.75,0.75
c94ae14e-7c24-486b-8a2d-356a81a96058.jpg,0.75,0.75,0.75,0.75,0.75
221a4dc7-b802-4502-b633-c48877f1ff1c.jpg,0.75,0.75,0.75,0.75,0.75
6d7e8820-0a03-408d-bd42-aede764d74e0.jpg,0.75,0.75,0.75,0.75,0.75
c5d98fe1-02b5-4f40-8832-8fe4f059e6ae.jpg,0.75,0.75,0.75,0.75,0.75
1b1ce3bf-6d48-4035-b907-b367d313db28.jpg,0.75,0.75,0.75,0.75,0.75
0967bce8-7a7b-4af9-bc9e-b9e2601e37e5.jpg,0.75,0.75,0.75,0.75,0.75
32e1e32e-31e7-42cb-b89b-7fa585c6d540.jpg,0.75,0.75,0.75,0.75,0.75
ee769ed7-5e9b-415c-9f12-07d7f002b3d3.jpg,0.75,0.75,0.75,0.75,0.75
9ef80c00-9d06-4c46-936b-01fefc060b25.jpg,0.75,0.75,0.75,0.75,0.75
376fab87-4281-4100-91ea-a78ae7f34ded.jpg,0.75,0.75,0.75,0.75,0.75
58e3e6a2-217d-4372-a2b3-e35d3828e115.jpg,0.75,0.75,0.75,0.75,0.75
39b44364-44d9-493a-affb-0a005d2494fc.jpg,0.75,0.75,0.75,0.75,0.75
9f85d67e-eb78-412d-9799-44a9b05e6081.jpg,0.75,0.75,0.75,0.75,0.75
9f3f31fe-3664-46ed-8ebf-9c9e19a7afdd.jpg,0.75,0.75,0.75,0.75,0.75
8683c692-11ab-4122-9b52-593a19bc3e51.jpg,0.75,0.75,0.75,0.75,0.75
ff42e4b2-460c-419d-b7b2-5b1622d1b9af.jpg,0.75,0.75,0.75,0.75,0.75
183fe574-dcef-4cf3-badb-89bba41783ae.jpg,0.75,0.75,0.75,0.75,0.75
04d2e7bd-a5ff-4159-9729-c4ce41e1d8fa.jpg,0.75,0.75,0.75,0.75,0.75
2da24e91-b6be-4814-b3ca-c0dbea4a2306.jpg,0.75,0.75,0.75,0.75,0.75
ddc8aac8-f019-444b-9b88-0446e5926cf1.jpg,0.75,0.75,0.75,0.75,0.75
7857ae21-9ea5-47d8-88e7-9c87f8cf9a42.jpg,0.75,0.75,0.75,0.75,0.75
21c6be70-442d-4ac5-8111-319125986011.jpg,0.75,0.75,0.75,0.75,0.75
31cf217d-4242-478f-a3bc-179302c99be9.jpg,0.75,0.75,0.75,0.75,0.75
88226e1b-446c-41e5-beda-956fd88008fd.jpg,0.75,0.75,0.75,0.75,0.75
1c7416d4-ccd8-44af-8199-74c3b1e42a9a.jpg,0.75,0.75,0.75,0.75,0.75
4454154e-2b3a-41b8-bc8b-94d98958f6ba.jpg,0.75,0.75,0.75,0.75,0.75
12b2052f-ec63-4b48-8abd-b23fe982e7a5.jpg,0.75,0.75,0.75,0.75,0.75
2defb733-c7be-4781-99f8-105528f84db4.jpg,0.75,0.75,0.75,0.75,0.75
e1920a9f-dc19-450f-bdb4-23b635ca8c96.jpg,0.75,0.75,0.75,0.75,0.75
57fd0794-4558-4f33-9568-458b9b0eab92.jpg,0.75,0.75,0.75,0.75,0.75
3f1639d9-1425-4ec4-af67-6bcb68c63b9f.jpg,0.75,0.75,0.75,0.75,0.75
0f7c196d-c4a0-4c14-b782-34532c1f3385.jpg,0.75,0.75,0.75,0.75,0.75
6b09edb8-e5e4-4f70-ba02-2f363a68fd97.jpg,0.75,0.75,0.75,0.75,0.75
30e51f14-3919-4edc-b879-859e1dd0a5fb.jpg,0.75,0.75,0.75,0.75,0.75
2a5e197d-7906-49ef-a03a-ed5032232a21.jpg,0.75,0.75,0.75,0.75,0.75
fc3c7109-a61b-4682-b923-b3a577baed7f.jpg,0.75,0.75,0.75,0.75,0.75
0f62e035-c945-4131-b748-733efa392860.jpg,0.75,0.75,0.75,0.75,0.75
576e3e4f-91e7-4df8-ae5b-1a001b37d75a.jpg,0.75,0.75,0.75,0.75,0.75
a7ec5cb4-1880-4e6c-96a5-0ea04dc73d8f.jpg,0.75,0.75,0.75,0.75,0.75
ae3ba096-efaf-475e-bd26-7ea006889e47.jpg,0.75,0.75,0.75,0.75,0.75
31fb8af5-5303-42be-8ddb-9b6753988bee.jpg,0.75,0.75,0.75,0.75,0.75
9c02f863-0043-4c99-85f1-1274dd43558a.jpg,0.75,0.75,0.75,0.75,0.75
a215a198-1122-44df-a50e-74867ad0f835.jpg,0.75,0.75,0.75,0.75,0.75
5766e51f-c8aa-414e-97e4-49eaec94ec4f.jpg,0.75,0.75,0.75,0.75,0.75
adfbac6c-05cc-4f4c-b7e9-dca90df572d0.jpg,0.75,0.75,0.75,0.75,0.75
4eca1fd5-6729-476d-97e8-a07c25e2a0c2.jpg,0.75,0.75,0.75,0.75,0.75
cd377845-d767-4c3a-8f37-aa744f950630.jpg,0.75,0.75,0.75,0.75,0.75
573db35e-4456-406c-9f74-97546808fd69.jpg,0.75,0.75,0.75,0.75,0.75
34fa0fa8-3c97-4341-b0e4-c24717f12ded.jpg,0.75,0.75,0.75,0.75,0.75
1e9328a5-cd00-46b5-9bde-de17adf6ddf2.jpg,0.75,0.75,0.75,0.75,0.75
030e41c5-9815-4b55-8899-a1e5b8725bd1.jpg,0.75,0.75,0.75,0.75,0.75
66647d05-c5cb-4b82-92a9-106feafe2f8c.jpg,0.75,0.75,0.75,0.75,0.75
3f60a395-38a7-4203-82a3-c0c67774e42e.jpg,0.75,0.75,0.75,0.75,0.75
4028b067-f484-43dd-b7cb-e6a24475d978.jpg,0.75,0.75,0.75,0.75,0.75
ab33a48b-d633-4bcd-a5b0-cbc147053183.jpg,0.75,0.75,0.75,0.75,0.75
95d724fa-6bed-4f94-8fed-5c70ff6d85c8.jpg,0.75,0.75,0.75,0.75,0.75
ec98c963-0e2f-41be-ac0b-c2369a87b854.jpg,0.75,0.75,0.75,0.75,0.75
57fb7e31-9491-417b-8724-d05a7da775e7.jpg,0.75,0.75,0.75,0.75,0.75
ac5974aa-8129-4da6-8deb-dd6aa8af42cd.jpg,0.75,0.75,0.75,0.75,0.75
409d8f05-4042-4e09-a600-97ebba398f2b.jpg,0.75,0.75,0.75,0.75,0.75
edaf395a-b76f-4141-832c-29acb2d379bb.jpg,0.75,0.75,0.75,0.75,0.75
b18cd59b-db5b-423d-afdb-0b853426088e.jpg,0.75,0.75,0.75,0.75,0.75
909b6f6b-45d4-488f-baba-e723d5772d99.jpg,0.75,0.75,0.75,0.75,0.75
d3f3ed94-8e90-4679-aeec-844b9d93f3eb.jpg,0.75,0.75,0.75,0.75,0.75
2bbdf7fa-49d6-4ca2-a2ff-65faca936bbc.jpg,0.75,0.75,0.75,0.75,0.75
0bcd3c68-a70a-4e1c-9f4c-4ba9b3207035.jpg,0.75,0.75,0.75,0.75,0.75
