Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
7c20bbf5-5324-48ef-a3cb-5065e3f83e48.jpg,0.07619858,0.0575012,0.038877588,0.18458657,0.2904311
a64cde7f-2e91-4651-a939-9526173f0984.jpg,0.1565432,0.034254,0.028321832,0.19347526,0.23954672
3e6e8856-194a-41e6-bd5f-9d542b130a9f.jpg,0.14560208,0.1254367,0.09035032,0.27679983,0.26973355
fe5f385f-894d-40b7-ac90-a7324e398e3e.jpg,0.11044705,0.0409722,0.07607086,0.14803734,0.23166771
931785e6-3871-4422-b9d5-8dc2261782ee.jpg,0.13116391,0.10935886,0.06939086,0.1460172,0.31700447
ea37d862-42a7-4f9b-b1c9-245f899536bd.jpg,0.097116865,0.04935259,0.025891759,0.106831916,0.21652049
33452f15-d233-4c4b-adda-4f0f54d5d88f.jpg,0.14433274,0.060749207,0.024980078,0.12255068,0.1334756
83120d19-6a39-44dc-a732-1d3c6978a429.jpg,0.11237645,0.084235966,0.06239205,0.0928999,0.22434981
4d8a63f7-8e47-4ba4-b6ad-00d01643ad02.jpg,0.123801716,0.07225168,0.043791335,0.16017517,0.31376156
ca62ed1a-fc96-4a83-9b3a-a0e1d5dc6ca7.jpg,0.10127334,0.104881816,0.0399832,0.18420069,0.2215033
88c5b885-d2b7-4782-aec4-a9d2bad5f344.jpg,0.09521261,0.02582336,0.041351855,0.20818478,0.2004138
2dea28a6-991a-4e3d-8216-dd8debcea2d5.jpg,0.04261123,0.09493967,0.011914096,0.1140448,0.032369465
f2509b3f-503a-49c6-b87b-9af751f5e9e7.jpg,0.10590457,0.08108928,0.04553874,0.35974264,0.45612642
011eef59-7f18-4d9c-a97d-b8699a588247.jpg,0.07056565,0.06633449,0.027673958,0.22088887,0.16332261
7cbc2242-94f9-4a3c-8ad6-d012addd0c40.jpg,0.13777734,0.053174566,0.05295415,0.12776016,0.3462626
a9cd37e3-7356-4ce5-9097-e8f55fb11bf1.jpg,0.1374009,0.14803755,0.019906025,0.26573873,0.13154046
2dc44234-c98c-400a-938f-93353cafe38b.jpg,0.18231095,0.028421145,0.0354332,0.09340209,0.16114827
5e1a19a6-4a4d-490a-b5db-40ad219c9b47.jpg,0.10920401,0.0854246,0.055249065,0.34606102,0.30477336
51ba1d29-de52-4c7d-b44c-dab55fda6570.jpg,0.14352374,0.060985208,0.035642345,0.028014446,0.41282707
f89be8df-caec-49f3-8110-7517bdfa4d4d.jpg,0.039196633,0.03230597,0.03945234,0.06973941,0.21801907
372ccd63-783a-4e03-a7b9-8e04da38eb45.jpg,0.14529006,0.037442002,0.046363875,0.09425323,0.31510437
45e55092-d028-4697-a375-f42292bd3fa2.jpg,0.1322539,0.075749055,0.07533218,0.13520433,0.34675637
706f6474-7b73-4b8b-a322-40a2099778fd.jpg,0.11120371,0.043082453,0.043898042,0.22254796,0.12473961
b6484b09-aeca-4d17-8829-71b56ef2a62c.jpg,0.07899703,0.08179614,0.06022672,0.21965788,0.2146141
81733693-1b81-4c21-8930-35c04e622e7f.jpg,0.1199264,0.16131201,0.044101246,0.20784028,0.185353
780812d3-f478-4c00-b1f4-fad6eed1902d.jpg,0.16128804,0.040542204,0.037246127,0.19071624,0.28741968
654faa22-2a47-41a8-8d3c-61fafc8957c8.jpg,0.12135192,0.054557826,0.045818564,0.08764615,0.48091412
6fbf9cb1-45de-4968-a2bf-75a8bf4344e1.jpg,0.14166439,0.10073264,0.07413049,0.14729238,0.56027526
90a74607-6c0e-46bb-9c04-83edc993bb62.jpg,0.1709382,0.07018384,0.04243045,0.10745813,0.49612486
60d7a856-85d9-4522-b679-c2e8138e5d9d.jpg,0.107653745,0.03170858,0.02861567,0.093787186,0.21051122
8a19b32d-b14d-4f71-9cab-97c30900e233.jpg,0.08238485,0.106582664,0.05083993,0.14467318,0.31882003
b006e0c3-abd8-44fb-ad96-56cd4533aeae.jpg,0.11203471,0.08959088,0.05289773,0.21479328,0.28998303
fc680c06-6554-487a-a6ac-40332eb4ca65.jpg,0.1466527,0.06595341,0.09688023,0.16005495,0.3086046
cf44ce2d-2bc0-428b-9068-f9a7884156c6.jpg,0.16134283,0.08651907,0.04305339,0.22311139,0.3538234
501ae0fb-d3a4-4064-8871-13de85d9126f.jpg,0.15749606,0.04514227,0.0584424,0.14933026,0.31381285
8d0d0f6b-73ee-451a-aa71-03a4ed79c523.jpg,0.15588374,0.061319783,0.0434608,0.0955579,0.35895938
9922a513-f612-4a9d-82c0-6eb764cd75e7.jpg,0.2111871,0.050120194,0.041291088,0.12380702,0.17957301
aac7f025-6cb7-4411-97f6-ed441a0d8053.jpg,0.13297582,0.06736241,0.06073295,0.1677279,0.33227924
10f01ec1-5aa2-4947-ad1c-019db79bc742.jpg,0.10838372,0.09240947,0.06406553,0.14220859,0.26561406
45d1b32a-7ba1-456b-b625-956563c81213.jpg,0.15159373,0.08448149,0.046285655,0.2128583,0.39486584
77a43cc6-375b-412d-b149-137a81c685e2.jpg,0.11548288,0.12489374,0.042817514,0.24194074,0.19469687
4d378909-09ca-4228-bc4d-64b9f9d28fec.jpg,0.08451406,0.050198566,0.07338118,0.1248381,0.2751541
4a69b3b0-ce66-4fa2-8209-0b881828efd0.jpg,0.09185081,0.050142694,0.067861885,0.14702225,0.45969743
e1c5e29c-55c4-41df-b061-8b8359d457a6.jpg,0.13144861,0.045876365,0.052889917,0.107414275,0.27271906
68c42b82-c863-431b-89f0-9e1c20dbbe10.jpg,0.136787,0.09463414,0.058245607,0.13639566,0.3725103
d20c3d65-81dd-4d56-9bbc-d5c473d15c11.jpg,0.0885233,0.0469053,0.028593212,0.111381516,0.23941945
93086296-729f-4e87-9829-f8cf9f476f87.jpg,0.05277247,0.015103496,0.011786615,0.32476762,0.15466705
4940279e-7b0b-46ad-b38d-50b117edfb58.jpg,0.15603131,0.019990312,0.06347192,0.19195987,0.3299667
f7afc946-06d8-4e2a-b060-a80d88deccec.jpg,0.07266532,0.030615607,0.03727486,0.14585403,0.13614666
a7877566-7a69-4218-8fe0-27ad0d5f453d.jpg,0.17309381,0.035426278,0.024849115,0.113351576,0.13793898
16018c40-88fc-4778-ab56-165e5b735f1f.jpg,0.081585966,0.03566094,0.04993058,0.21446176,0.23498324
08247973-2664-4a75-b55c-a2a64a880fed.jpg,0.1326839,0.069999605,0.024083754,0.074346125,0.23961109
bc53349b-7e11-4fef-97c0-5116c72c33eb.jpg,0.10701392,0.09479166,0.04287986,0.07620488,0.43536356
dd10bf9d-4e27-4ff0-8a6b-2b49a339f4c4.jpg,0.12712027,0.06130872,0.0560687,0.12138125,0.25194052
40149355-70e6-4a1f-881d-8fcc3515a9fa.jpg,0.1406768,0.054552365,0.03527275,0.11952889,0.3860789
284ab3fe-a179-4cd8-a926-04c4a636bdf4.jpg,0.13838221,0.13792977,0.06629269,0.35440886,0.22809783
3ccf8c84-8044-48db-91d2-b75c50f4239a.jpg,0.13579513,0.08409064,0.06849621,0.10927504,0.2867772
a72c917f-b71f-41b7-b9f6-b43924da456c.jpg,0.1105101,0.11318294,0.031595614,0.09491459,0.3339604
dd1eb59a-d6bf-4927-9fde-0b3bcd3c5209.jpg,0.13716583,0.061057594,0.027818924,0.19711569,0.17204544
968a2e14-0b82-48cd-ad99-ee8e2922511d.jpg,0.09331048,0.03879844,0.04943494,0.110614635,0.4017932
dbfa9ed8-aa53-4f94-818f-1d75ec9ab892.jpg,0.09877465,0.095330894,0.060117587,0.36084405,0.46941438
06a35072-087e-48af-9882-ba531a449917.jpg,0.117733344,0.054437578,0.050409243,0.09939919,0.19606104
6950f261-55ca-46f5-a62e-5ff4c8f5eeb8.jpg,0.11274195,0.080392204,0.058813144,0.15296614,0.3385994
8acad062-d742-4715-a523-033662f4cec6.jpg,0.14897287,0.0579255,0.07959287,0.09193805,0.35416526
7ea96ce8-1a11-4a4d-9537-1ea1167d3bc8.jpg,0.12106076,0.077941135,0.08236211,0.13289158,0.46158478
bb958541-c5e1-41cc-a0bf-85339464ee11.jpg,0.12979297,0.08469375,0.056987647,0.21873026,0.32612997
e3ef6f01-ad93-4aac-a690-aafc13dd3794.jpg,0.1347253,0.06775051,0.06280845,0.21857218,0.42732498
ced3bb74-b81c-46da-81e9-c38ab7c8a672.jpg,0.12208593,0.04568537,0.054772418,0.18097821,0.16992438
5795ffe2-0789-4d61-a7bc-9d3d6c5196db.jpg,0.07912047,0.03872372,0.014906406,0.11630904,0.17306696
fa681f46-1d84-4952-aebc-c96da55df632.jpg,0.15437098,0.1126904,0.056095522,0.08226671,0.34407732
f32d32ad-c0b0-40ca-91a5-c20fd6988daa.jpg,0.08708472,0.069819264,0.05121385,0.1307808,0.31720865
6772aad0-b9fa-478a-abd6-2675b0f2b741.jpg,0.09725733,0.060702622,0.028639326,0.21651763,0.12179272
5d37612c-2e84-4f00-9402-3f911602689a.jpg,0.10908055,0.12545496,0.054710805,0.19765118,0.26592204
f7fc94e2-c94e-43c7-aab6-f595795e276c.jpg,0.1084567,0.11189499,0.05533309,0.17618418,0.29092175
a55cd1b3-d89b-4a71-9ead-49d657a03e28.jpg,0.10824823,0.025548207,0.023390599,0.020773383,0.41471007
6f96b33c-f97a-41ca-8470-81291af410c0.jpg,0.09477296,0.07921747,0.04919854,0.07635963,0.31773448
cc4dea0a-ab0d-4fd4-84dd-2463d20e18dc.jpg,0.138958,0.036347803,0.052744497,0.1944603,0.30509627
c2bc2c90-fe7d-4556-82c8-979b7c393fcc.jpg,0.15447171,0.096618384,0.050016504,0.22741047,0.28638884
6b2a1adb-c5dd-42ab-9f82-3ba603eaeb0f.jpg,0.12043873,0.2149097,0.060783673,0.17418453,0.28520158
ba3ad0fe-26fd-42b5-8506-8cc8fc6330eb.jpg,0.09439914,0.07419735,0.021392269,0.2776538,0.30129084
d87ccfd7-8722-4218-89fc-87ff096879c5.jpg,0.11668007,0.042739898,0.033455685,0.16146803,0.25797465
54c9155d-481b-4b6b-bb95-f1352d68358d.jpg,0.10830403,0.057712045,0.023406567,0.16669187,0.2617395
b44bd84a-6762-4df0-80b1-580ca20e06d5.jpg,0.13691269,0.05598563,0.06491861,0.14370555,0.5818152
cf03caf5-298b-4d5a-ba13-545420367f8c.jpg,0.11800012,0.05981372,0.03206895,0.088195145,0.275962
175a45d6-d2c1-4170-ba4e-95f0753e08d9.jpg,0.14259832,0.024310246,0.037373535,0.131977,0.36484265
9cbf5b1c-16c1-4950-bb09-8c6ed2845cfb.jpg,0.09491372,0.08384911,0.051415436,0.1495929,0.27220616
642a5434-1944-4159-b52f-6abbd3d4efe4.jpg,0.121240966,0.11253567,0.0282034,0.09276448,0.36365673
975c59b1-641d-46e8-bb48-f17049766f54.jpg,0.152076,0.033129063,0.04770127,0.08272424,0.2518121
423275eb-6984-4c6b-bf67-ebfd98a6150d.jpg,0.124934085,0.054860957,0.040198434,0.12185714,0.17279787
00ca94fc-f3e7-4842-af6a-ba63e7734806.jpg,0.09218531,0.060564343,0.055937704,0.14434302,0.35600683
41bb35b2-66b9-4297-964c-a4b7c7762078.jpg,0.12456223,0.077426575,0.07079238,0.23185816,0.30788922
9606483f-173c-4a09-89b9-e7a6b6ab3c0f.jpg,0.1597362,0.05743538,0.051640406,0.1367056,0.46423286
98eac9a3-47cb-4a4e-b460-9a46f98c9ebe.jpg,0.1500394,0.09913707,0.051022302,0.1257733,0.37190312
b8c08b6c-0b49-4604-9aed-8fb75d422269.jpg,0.09096911,0.07793722,0.052401345,0.12519199,0.32078353
9cf9db13-3c59-47c5-bf95-4368b3c95c1b.jpg,0.1535861,0.061878238,0.07100896,0.1751371,0.33870086
34035a14-07e3-4947-8310-3a0b8f008bec.jpg,0.111200124,0.018084481,0.025044702,0.18318221,0.22955705
0fa05d73-d5f7-41e0-8731-3e7509d58d78.jpg,0.09073744,0.024744356,0.027987465,0.1153178,0.15721536
366abc33-242a-4151-884a-1a07223662b5.jpg,0.098830104,0.085824944,0.08160575,0.14554338,0.24705097
dc9a2afe-ef46-4ae0-b7c6-046c20e7490f.jpg,0.10253794,0.06103227,0.043423995,0.086665764,0.1982595
f90ce678-6982-4ebd-aa6f-672bbd054255.jpg,0.11438937,0.0611261,0.0375712,0.07505947,0.2570247
9e83ed2e-9b2f-4d4a-83bc-1f8c2c8c683d.jpg,0.11417939,0.11010344,0.03763599,0.12070459,0.18278474
9bec0edd-1408-425f-8ba9-6c1d23ec9a7b.jpg,0.08303017,0.079230085,0.071769476,0.103215076,0.29707232
cf198376-ee61-4e21-b769-08e6da84de3f.jpg,0.094342254,0.06253886,0.043712154,0.19476832,0.15537299
a9373f6f-1294-4d52-991f-81c35d374f44.jpg,0.0839947,0.03681665,0.038036756,0.0824669,0.14893582
2aa68f3d-94c6-4a9c-83e5-0dd8e28688a9.jpg,0.15849946,0.067784175,0.0515271,0.29363188,0.4602235
ca996a8a-d18b-413a-af11-8bf4eccaa248.jpg,0.15173677,0.04514881,0.058066275,0.1431211,0.29228014
41230e85-b682-490d-afe1-642dea9ebc70.jpg,0.08036242,0.098162554,0.06060238,0.15140575,0.3763368
4cc9b2b5-999f-4116-a317-b4f4f8ca1829.jpg,0.16213594,0.088257685,0.04988182,0.06413589,0.29443288
9710aeec-c6d4-48c2-9531-f92507956147.jpg,0.16954754,0.077468365,0.06804579,0.121317804,0.30305764
4218488d-5ba5-4cc3-bcbe-ab0009c7f3b0.jpg,0.098403074,0.09789647,0.051351674,0.06923396,0.40576783
0d3932a7-ec36-41a8-a780-027aa76ffdd1.jpg,0.08057161,0.04209941,0.06367867,0.19594005,0.25686318
5475282c-fad3-4fd7-bd70-280fc89e96f2.jpg,0.14143527,0.06269607,0.0469532,0.12517892,0.2280094
ded643f6-455e-48ce-9ac4-e6a277c1f4e3.jpg,0.12632503,0.037084974,0.06067287,0.116436824,0.33406982
d189612f-3f10-4b53-a493-89c25d2918e7.jpg,0.16885811,0.026254386,0.054291837,0.07450006,0.11170937
dcd6a11f-c563-45e7-b081-669563111c14.jpg,0.1610478,0.091562666,0.043508045,0.16447507,0.45719847
9767c0f1-6d29-49b6-a4c3-0c532b843d56.jpg,0.0737593,0.06660257,0.036060184,0.21863596,0.25016156
0a7dc033-b9fa-4a43-b1d0-ae85d55f382a.jpg,0.14294313,0.02332871,0.027003769,0.16236712,0.28590697
2e6c5501-348c-46a6-9a71-7e19981841ac.jpg,0.1264308,0.07225967,0.08718633,0.15375844,0.43236664
5b7e2d40-edb8-484e-b69d-cc3b39b6dbb9.jpg,0.131521,0.032811426,0.018708942,0.05509723,0.26178882
11091b0c-a951-4070-8e46-5b79d70bd4a4.jpg,0.0862677,0.04790589,0.031028165,0.10116604,0.14795396
cea51ed9-1cdb-444b-85f7-6e921007583e.jpg,0.17967764,0.09790754,0.054117158,0.15519011,0.2892843
24f4f816-7b1a-4518-985e-9b3262ad469f.jpg,0.1254943,0.041757066,0.03248824,0.10128187,0.26461655
7d083f15-4384-4059-afcf-2e769576076c.jpg,0.0693112,0.0720633,0.06528157,0.18054095,0.17449306
48d25e9a-8b85-49be-87d8-91488705b95a.jpg,0.14244005,0.12308054,0.031865828,0.19348542,0.30816856
48002d56-051b-4351-b8f4-c635ff292ae9.jpg,0.14294015,0.14521556,0.04380217,0.17214689,0.26850882
cafad7bc-6fc9-48b8-a5a1-748a6332eba0.jpg,0.15094602,0.09646916,0.037777167,0.09828212,0.2896355
3e4b6870-6d94-462a-bdba-1b35d2effa8d.jpg,0.116984285,0.06917764,0.049684837,0.11657254,0.37160662
270e1405-f4f9-48c9-86d8-ca377f445615.jpg,0.07682391,0.07572251,0.007993434,0.09192579,0.1341265
d18fdbbd-2170-41e5-97ca-82856cfc3796.jpg,0.14667712,0.04104849,0.052726988,0.06633466,0.4601928
84114ce7-7f6d-4e7c-a2a7-de43fcf93e91.jpg,0.10268524,0.094666034,0.027438262,0.21872163,0.21477707
19d8312b-ec8d-47f9-be11-80fbf70b48e3.jpg,0.05383324,0.05250164,0.025371017,0.11554601,0.09879096
333e4d06-370b-4e52-8f7d-fb76d29714da.jpg,0.114364214,0.086407065,0.06909913,0.21331051,0.3167137
d4eba03d-37eb-4ae4-9ea2-937310be598f.jpg,0.16021569,0.07084546,0.041183747,0.18670233,0.3202382
8f375d35-0dcf-461d-99c1-a5fa5824443f.jpg,0.11227368,0.044390112,0.048365425,0.13321292,0.20900509
d6d10f89-db13-4f26-a91a-30ccdbeba118.jpg,0.079659715,0.040013287,0.029184734,0.2534952,0.28142026
6e0b4f91-675e-464b-ad21-47c03bfd29d0.jpg,0.073720254,0.059914164,0.038469985,0.121259585,0.3285832
a2da82c9-1b88-4d30-97e7-3ad189d7f803.jpg,0.120410755,0.046499796,0.05752418,0.14782412,0.33494294
6c89968b-1bad-44a6-8274-f20c1cb1773d.jpg,0.14365019,0.027086953,0.033878267,0.27729306,0.18345211
3665748f-4e97-42bb-bd68-54cadaa4de26.jpg,0.13527668,0.08411238,0.08453837,0.122796156,0.36097938
16088103-3327-4001-ade6-6cc4645c0ad1.jpg,0.14001523,0.09174131,0.07927404,0.17962626,0.3389277
db8aee93-ba65-4cd8-8503-886bc984de15.jpg,0.100510105,0.029288923,0.012980365,0.11977802,0.17573763
116bf7e4-90fc-420e-86fc-d87ae9a916f6.jpg,0.09933451,0.06970973,0.0397432,0.16333361,0.2027513
6bfde91c-bf82-4794-99d4-e4a802126dd0.jpg,0.13877943,0.07094626,0.05135481,0.18338703,0.33775192
154740ae-3c86-4056-b63e-6c1544ba0394.jpg,0.15190129,0.050313596,0.051260673,0.16313773,0.2106379
dffaf007-81a8-4aa0-87ee-829f03814fb4.jpg,0.13891451,0.065420315,0.08173779,0.13848472,0.47587973
566e6e5d-d476-4562-b541-9ae41c181c95.jpg,0.1447017,0.04983023,0.02376889,0.049452946,0.1636866
769d4e05-60b2-4fb7-b472-b027a2001029.jpg,0.081423625,0.31719604,0.02636466,0.21433508,0.17502724
105caad7-060b-475a-aa3c-c640359caca9.jpg,0.0799214,0.052582286,0.012804038,0.13608214,0.18355209
baa77905-7bbc-41ca-be00-026990fae327.jpg,0.045201525,0.10420638,0.039884593,0.08491666,0.12361522
8631a554-1254-4927-8408-b85a5e4c498b.jpg,0.13011847,0.04621301,0.062359013,0.16629341,0.5758051
e24fc058-5179-4bee-b5e8-781a55bf68ee.jpg,0.13428205,0.064155824,0.023482315,0.11040578,0.20834562
8ef530dc-d2d1-4474-a89e-ef8a66a14293.jpg,0.13287587,0.049526885,0.057469085,0.04857738,0.3991884
f702e438-3589-4873-8adc-4d36380fdc41.jpg,0.14673474,0.13636458,0.054191213,0.11462117,0.31329095
dc14e3d8-37c3-4043-a195-033b47aa4b78.jpg,0.055402394,0.02758339,0.037133306,0.20488055,0.25269547
c67b857a-fc19-4695-bc1e-eb160e255efe.jpg,0.11539829,0.020264538,0.032696735,0.10323109,0.34062907
accec8c9-c41a-40fb-b376-2ca8333e49ba.jpg,0.12834314,0.04291149,0.053168587,0.15860651,0.559332
9b9b2abc-3b9a-4dd2-b8e4-b77a8120e4d6.jpg,0.11032813,0.07911368,0.01973342,0.10378607,0.32005718
f55f2896-a231-45b5-8755-103ef864d3b0.jpg,0.15889254,0.05154287,0.04467259,0.22629492,0.26254943
6372b013-02e7-4f14-83f1-5e464a8b5a9b.jpg,0.14645036,0.12480111,0.027048983,0.17225033,0.1989706
744a2fe1-b6c0-4679-a271-95c8d43cafb9.jpg,0.13800935,0.08830825,0.04469222,0.29432914,0.113177724
e4701e23-6e77-48e5-baf5-b3456296c7db.jpg,0.12336316,0.047142223,0.024917414,0.16622531,0.31002703
bf331579-51d8-4f8d-9a1a-66555d943f75.jpg,0.17900784,0.048267078,0.04392889,0.2072982,0.21155006
09f07d9c-30f9-482f-9fd9-0650644ba3a8.jpg,0.06314126,0.019389624,0.041645393,0.114126645,0.14626685
f564369d-2e43-4d65-b2a3-4554162fff05.jpg,0.11606806,0.034831792,0.058201738,0.23135999,0.22376223
bf1c8f02-02e1-470e-b2a0-8c52040462c3.jpg,0.09600361,0.1175198,0.07110222,0.19173224,0.21742302
afd09448-5d41-4a61-a806-632f89b56eb8.jpg,0.09458204,0.01808634,0.03760397,0.099445574,0.27523565
d06f212c-e0ea-40e9-88d5-a389202b10de.jpg,0.14456877,0.063630894,0.07429238,0.118399456,0.45470634
0c09b416-fce0-440c-8ae8-de68c8636893.jpg,0.0818844,0.07128166,0.021031724,0.091351174,0.2797522
704983dc-0b2d-4b8e-868d-96bebcc74271.jpg,0.100596555,0.074092925,0.041851662,0.10766673,0.27585128
780b268e-20b1-4b45-95b4-6b7e244d06ad.jpg,0.16415685,0.11075,0.06075764,0.24623112,0.36929774
bd9fbd87-bae1-46ba-80dd-4a0b5209f8f1.jpg,0.084404364,0.059415746,0.03870108,0.095616765,0.21110138
2ca95d22-3a19-4c86-9c7c-b563378756f6.jpg,0.14161605,0.04471364,0.0514503,0.15977351,0.33780286
0549479a-e495-473f-9aa7-69aac8fe1539.jpg,0.10824586,0.07723929,0.029054826,0.11133673,0.28829125
27f36e59-127c-4ff2-8db0-9ad250755b49.jpg,0.13366304,0.089216545,0.024432799,0.16788603,0.17412639
45c93741-2a1e-4883-bd6e-497bc2c07325.jpg,0.08827273,0.06266619,0.028780766,0.0843295,0.23445144
32eac502-9fa2-4b32-b0b8-e48d0f5da216.jpg,0.09881523,0.1348074,0.04301798,0.17037229,0.2308981
aec7fbaf-b413-4aaf-a8b2-a76cdfbb4e84.jpg,0.09369337,0.11352615,0.044209067,0.19937903,0.26487008
8e432200-84e3-48d2-a78e-e5594a0e6331.jpg,0.10592315,0.023837859,0.03780824,0.06319596,0.28674433
5dae5d11-3cb0-427f-b664-c6afa37e849b.jpg,0.18256824,0.02781225,0.033573728,0.07796585,0.32797492
5cdd2386-6c9c-4a16-becf-42298c971e29.jpg,0.13044427,0.032104567,0.037855268,0.19241528,0.2759594
ca09dba1-9335-43ca-8f61-65646b1b25d9.jpg,0.113386914,0.073236875,0.054447304,0.22328891,0.2029396
c092e6a3-bca5-4bff-acbc-82c9b97c388e.jpg,0.069095016,0.04951277,0.08203186,0.15052482,0.3084637
d396fcdb-1096-47ce-965d-1cd9696543cc.jpg,0.09221446,0.026882607,0.054793347,0.30107477,0.21359307
71a9e88d-e89e-4e65-a479-ccda5304c485.jpg,0.14037865,0.073304,0.045471776,0.1991418,0.29843614
c3baf007-996b-45ef-8a92-f92eba0912e0.jpg,0.07552099,0.21103011,0.036300603,0.17148031,0.44896436
9684031c-18f3-4bb3-ab34-e2ca7f28fe03.jpg,0.08166306,0.07482596,0.040145595,0.16697423,0.21304761
b075127e-8b3e-444c-b508-cdea519a44af.jpg,0.1644662,0.060519375,0.055661142,0.083890736,0.2857752
25c5ba06-c610-4319-858d-b81a13a02763.jpg,0.11383734,0.063795246,0.040588517,0.088370904,0.33708683
bf86103e-0513-4fd4-afc9-0fa22c1b678f.jpg,0.06578418,0.04780001,0.049769647,0.22118671,0.17572537
f455ccc1-f631-476d-ad17-5783d5ed0517.jpg,0.12662487,0.03684575,0.04166717,0.09543657,0.2661008
441be736-ef97-42e9-8cc4-0cdd30a2043b.jpg,0.10858827,0.08837873,0.031023275,0.33390915,0.37321547
c22f9565-a376-4079-9b2c-1d825cf2e514.jpg,0.09449824,0.09517015,0.10675612,0.1029408,0.2709776
c653c194-946b-4e62-9d71-170f3fb5cf71.jpg,0.16542606,0.03916861,0.06009174,0.2657675,0.40939677
03abad10-2eb7-441a-95ae-a902f9deb0e5.jpg,0.13019416,0.040710844,0.04770178,0.16911685,0.16709071
3abf1dd1-2cc9-467b-b4a9-7605bcc19535.jpg,0.07473448,0.055955574,0.033908688,0.15758082,0.21472323
53ae2139-2758-448c-b8a8-cf703c8f91ce.jpg,0.16302568,0.08477489,0.060504157,0.12855533,0.29247186
66ab7965-3a02-4c0a-8404-43034e5cdc04.jpg,0.14220184,0.13733304,0.027918821,0.2770606,0.80991495
cb8d4297-156c-4de2-b890-77be47da3958.jpg,0.0933379,0.053347975,0.023985988,0.06451759,0.2137765
0baf666d-4f21-4a1c-8a72-33466b75a085.jpg,0.09961872,0.03249853,0.03500289,0.13657989,0.12302015
9fca29f4-df70-449f-8882-8be751b7677d.jpg,0.13866286,0.11506812,0.080081455,0.15891542,0.39501724
e531ad0c-0d97-4c03-8cff-c5c930c923b7.jpg,0.106948614,0.09501965,0.039079394,0.07671617,0.2502306
04cfadb4-8554-4ec0-b245-53542664b169.jpg,0.1362327,0.027554441,0.04739724,0.2087704,0.19827446
9455a2e8-ed53-474b-8d46-b79d20e20dc1.jpg,0.098690696,0.056707762,0.046760045,0.17073804,0.25237367
d4fe055a-fa97-405d-bb18-eca4a32714ae.jpg,0.09131466,0.09230143,0.07337295,0.12331111,0.26909167
a77f8ba9-70db-40de-ad31-7dd42373bdc5.jpg,0.12458978,0.097495764,0.022591753,0.14518122,0.22717313
edff7496-fc84-4ad7-99a4-4f34668b9da9.jpg,0.16208218,0.05735405,0.04462193,0.22899,0.3092749
8b78192d-7c2a-4ae7-8bca-471fd7591ad3.jpg,0.112417296,0.027669167,0.02954998,0.08406266,0.2701424
1e77905b-34b4-48de-a714-9ae7ab49c026.jpg,0.12546822,0.045043964,0.026124222,0.10606255,0.110541105
41ea686e-be36-4cfa-afee-fc093a6d4f84.jpg,0.09301241,0.043103375,0.059835967,0.06552038,0.3129941
43280f55-543e-40ef-9a72-7073adb0ba09.jpg,0.18131875,0.062122244,0.039547518,0.08158035,0.30433655
d619637f-154b-44e7-8a71-c0e77482842e.jpg,0.11245695,0.05422867,0.047761507,0.09110776,0.43343055
ccf2aa56-7864-4c80-9a2d-49712a48b3fb.jpg,0.13873853,0.051896956,0.046639334,0.15882392,0.4473723
c2ba4eb0-e78f-41a6-b006-a1fdba803131.jpg,0.13011995,0.059101254,0.02910433,0.09376263,0.19618651
77233b8b-6b43-4916-aa5e-69114d5ea19a.jpg,0.12679052,0.05302864,0.05539777,0.14093898,0.3233255
401044ca-cb71-4b71-aba6-733d79d22c44.jpg,0.107586265,0.044626955,0.05766627,0.21549657,0.3271775
05f2cc0f-3b78-4683-9bb1-82400a8b947d.jpg,0.13633074,0.038818114,0.036752574,0.12054007,0.24046315
7a7fea8d-a9bd-42e8-9e76-7fa65ad485a1.jpg,0.14046286,0.05493629,0.046277855,0.06208043,0.24577115
60f57406-2c83-4294-8894-c51226484272.jpg,0.11170339,0.03895258,0.03379308,0.053700414,0.37905
81279a12-b92e-419c-9db5-3461ca355a4a.jpg,0.104035735,0.056879286,0.04431143,0.07301487,0.27921253
d8f355b9-0c0a-4c31-8c26-b9d51db75b4e.jpg,0.093053475,0.098984696,0.030944593,0.26237756,0.19944495
c4987d99-595d-4052-8b3a-dedaa181557b.jpg,0.1330655,0.018232193,0.046233043,0.26630855,0.15356438
9684e078-d50f-4467-b02e-30af13fbd3e4.jpg,0.08335849,0.0302207,0.047140606,0.05147711,0.16379352
859c5918-75fc-4f13-adde-4e81495ecae7.jpg,0.1150162,0.11522237,0.00996283,0.117487505,0.27738583
e7d0ad21-2629-4625-9aea-50a6a1d630a9.jpg,0.09467544,0.080410674,0.035926104,0.14518805,0.21012282
0d868074-afe2-482d-b9bb-71ea9bfa82fb.jpg,0.08475423,0.09556741,0.045890644,0.21438581,0.20454699
312d7092-afed-4676-befd-004900879d83.jpg,0.059660282,0.08482355,0.04153034,0.15643696,0.3720628
5d29d912-cf79-4f08-9e1b-05996eee0afd.jpg,0.10346454,0.034678172,0.048396192,0.1485127,0.24059239
ec16f8d2-c083-4bbe-a9af-f9c5ada8d15a.jpg,0.17013645,0.16172548,0.06311227,0.16428626,0.23155127
648360f1-0268-4164-a8e2-6849eb58ce47.jpg,0.09070671,0.028850911,0.042318687,0.16982467,0.20421599
